
-0.07361928696627729,-0.4983298728184309,-0.009356664551887661,0.0029743845009702406,0.0010997335153635213,0.0020344772644446093,-0.0020587983211347214,-4.8015521800455946E-4,-0.0011396041178765397,-0.07207685708999634,-0.4969657063484192,-0.008333325386047363,-0.07908010482788086,-0.5001087188720703,-0.013447701930999756,4.0
-0.07481428736355156,-0.4984619744354859,-0.010459866432938725,8.452755685397831E-4,6.67424499496014E-4,8.730539537425404E-4,-4.723286150362004E-4,-2.4189005224880847E-4,4.527667611414059E-4,-0.07428354024887085,-0.4978824257850647,-0.00910043716430664,-0.07649028301239014,-0.5003706216812134,-0.011146247386932373,4.0
-0.09747993160272017,-0.5019578131032176,-0.03291582397650927,0.00817695347954927,0.0034322798007012803,0.01340944764164264,0.005683257091070779,0.001146723934322257,0.009808858824809167,-0.08079648017883301,-0.49539417028427124,-0.012041211128234863,-0.09881806373596191,-0.5080971717834473,-0.03519994020462036,4.0
-0.07521716167684644,-0.49922177917324007,-0.010639648884534836,9.713935130991475E-4,7.763507078618187E-4,0.0014993780277848744,-2.0597603129730984E-4,2.9171505858275026E-4,-8.087777955965562E-4,-0.07440614700317383,-0.4974895119667053,-0.009611904621124268,-0.07760894298553467,-0.499977707862854,-0.01319199800491333,4.0
-0.07667872123420238,-0.4979879067395814,-0.008366875525098294,0.004083303620452592,0.0016733354263059178,0.002798891392547258,0.002870213748379187,-3.4690204351632434E-4,3.7066859129646963E-4,-0.06852155923843384,-0.4959179759025574,-0.0032188892364501953,-0.07724118232727051,-0.5011563897132874,-0.011913418769836426,4.0
-0.07570962858153507,-0.49950673495186493,-0.012436803430318832,0.0010347156834811504,0.0011179931765963708,0.0015819102328450425,-4.8530799738893455E-4,5.528560723178089E-4,0.0010464912788434463,-0.07489657402038574,-0.4974895119667053,-0.009228289127349854,-0.07785415649414062,-0.5002396106719971,-0.012680530548095703,4.0
-0.06925317196873948,-0.47689577855635434,-0.0171549073420465,0.017572656721333325,0.014637668027053082,0.01868914733180134,-0.014716859986285934,-0.012149949780326675,0.01550376114689491,-0.06239175796508789,-0.4710196852684021,0.011101484298706055,-0.09685653448104858,-0.49893009662628174,-0.027016878128051758,4.0
0.014127782254945487,-0.4527264697244391,0.03027685225242749,0.15457784045659298,0.07355028835302986,0.12638665669435872,-0.12364793582078577,-0.05055497187740085,-0.09658025172856552,0.038182854652404785,-0.425037145614624,0.07058846950531006,-0.2223488688468933,-0.5846256017684937,-0.2031763792037964,4.0
-0.0754235006752424,-0.5002334000309929,-0.010564746509771794,0.0022839561392607663,0.0021649962741358995,0.002478315401652138,-6.72524704978886E-4,4.4614526400850576E-4,0.0017083849472163076,-0.07219940423965454,-0.49460846185684204,-0.006031811237335205,-0.0787123441696167,-0.5019420981407166,-0.011146247386932373,4.0
-0.07667872123420238,-0.4979879067395814,-0.008366875525098294,0.004083303620452592,0.0016733354263059178,0.002798891392547258,0.002870213748379187,-3.4690204351632434E-4,3.7066859129646963E-4,-0.06852155923843384,-0.4959179759025574,-0.0032188892364501953,-0.07724118232727051,-0.5011563897132874,-0.011913418769836426,4.0
